group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_1024_seed31_real_seq10160_40m_1024_extra,phase_residual_memory_zero_mean_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.493214203147438,0.0024230892263998882,5.562407493591309,5.539278984069824,-0.023128509521484375,84116.30187691773,74112.33310839707,0.8810697980617496,3672.59912109375,4806.333984375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_zero_mean_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\result.json
screen_1024_seed31_real_seq10160_40m_1024_extra,phase_residual_memory_tiny_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.493510592453123,0.0027194785320849846,5.562407493591309,5.544368743896484,-0.01803874969482422,84116.30187691773,74764.1121850167,0.8888183445631559,3672.59912109375,4655.56884765625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_tiny_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\result.json
screen_1024_seed31_real_seq10160_40m_1024_extra,phase_residual_memory_small_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.493580949400354,0.002789835479315883,5.562407493591309,5.542759895324707,-0.019647598266601562,84116.30187691773,74643.39675459077,0.887383243069957,3672.59912109375,4192.994140625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_small_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\result.json
screen_1024_seed31_real_seq10160_40m_1024_extra,phase_residual_memory_centered_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.495628151180237,0.004837037259199484,5.562407493591309,5.5345354080200195,-0.027872085571289062,84116.30187691773,73390.4453102986,0.8724877779064322,3672.59912109375,4799.02734375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\result.json
screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1,rank_competition_memory_centered_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.494787213182825,0.003996099261787123,5.562407493591309,5.530543327331543,-0.031864166259765625,84434.3731255067,72542.55804008748,0.859159076508536,3672.59912109375,4691.58544921875,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1,rank_competition_memory_suppressed_centered_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.490653623746136,-0.00013749017490205517,5.562407493591309,5.544279098510742,-0.018128395080566406,84619.8523584869,70040.03121998637,0.8277021203401066,3672.59912109375,4999.1513671875,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1,rank_competition_memory_uncertainty_centered_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.491906745227303,0.0011156313062654633,5.562407493591309,5.539462089538574,-0.022945404052734375,84619.8523584869,69076.08963358926,0.8163106848845892,3672.59912109375,4930.92236328125,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_uncertainty_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1,rank_competition_memory_within_group_centered_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.494897322485766,0.00410620856472832,5.562407493591309,5.530057430267334,-0.03235006332397461,84619.8523584869,72616.49805976359,0.8581496662524082,3672.59912109375,4840.537109375,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_rank_competition_memory_within_group_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_competition_masks_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1,hidden_drop_ultra_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.485865390863944,-0.0049257230570933785,5.562407493591309,5.637836456298828,0.07542896270751953,84225.87205943208,82719.60772025741,0.982116369918832,3672.59912109375,4150.90283203125,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_ultra_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1,hidden_drop_extreme_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.486462109201536,-0.004329004719501484,5.562407493591309,5.659146308898926,0.09673881530761719,84225.87205943208,82703.8786275131,0.9819296209738854,3672.59912109375,4300.447265625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_hidden_drop_extreme_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_endpoint_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1,hidden_drop_p25_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.486498386277927,-0.0042927276431106165,5.562407493591309,5.673813819885254,0.11140632629394531,84384.66845982373,82827.53616149665,0.9815472131757151,3672.59912109375,4150.90283203125,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_hidden_drop_p25_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1,hidden_drop_p30_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.487752128586056,-0.003038985334981703,5.562407493591309,5.69210147857666,0.12969398498535156,84384.66845982373,82790.53682324536,0.9811087527429542,3672.59912109375,4300.447265625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_hidden_drop_p30_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1,hidden_drop_p35_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.488544294026893,-0.0022468198941449913,5.562407493591309,5.706451892852783,0.1440443992614746,84335.37141225448,82949.05520195396,0.9835618651215299,3672.59912109375,4150.90283203125,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1_hidden_drop_p35_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1,hidden_drop_p40_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.490488214286294,-0.00030289963474405823,5.562407493591309,5.721555709838867,0.1591482162475586,84335.37141225448,83036.59306695264,0.984599838436081,3672.59912109375,4300.447265625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1_hidden_drop_p40_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_p35_p40_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1,hidden_drop_high_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.4869172229541565,-0.003873890966881177,5.562407493591309,5.613320350646973,0.05091285705566406,84457.87721296141,82737.40300017096,0.9796292036981672,3672.59912109375,4300.447265625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_hidden_drop_high_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1,hidden_drop_mid_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.487987487053308,-0.002803626867729392,5.562407493591309,5.602258205413818,0.039850711822509766,84457.87721296141,82756.5697424921,0.9798561421786691,3672.59912109375,4150.90283203125,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_hidden_drop_mid_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1,memory_energy_drop_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.490110675650318,-0.0006804382707192858,5.562407493591309,5.593563079833984,0.03115558624267578,84457.87721296141,79341.26942774994,0.9394182288964014,3672.59912109375,4525.2734375,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_memory_energy_drop_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_drop_strength_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1,rank_competition_fixed_feather_hidden_drop_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.488661163247476,-0.002129950673561254,5.562407493591309,5.591558456420898,0.029150962829589844,84683.40314772604,81599.08282225367,0.9635782194523769,3672.59912109375,4337.9853515625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1,hidden_drop_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.488811957085226,-0.001979156835811402,5.562407493591309,5.591764450073242,0.029356956481933594,84683.40314772604,82857.21234728894,0.9784350801626216,3672.59912109375,4150.90283203125,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_hidden_drop_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1,hidden_drop_low_square_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.4907588776641,-3.2236256937601127e-05,5.562407493591309,5.573938369750977,0.011530876159667969,84683.40314772604,82797.50780704187,0.9777300477946744,3672.59912109375,4300.447265625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_hidden_drop_low_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1,rank_competition_fixed_feather_channel_drop_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.490867328456067,7.62145350297061e-05,5.562407493591309,5.608437538146973,0.04603004455566406,84683.40314772604,81646.5393172184,0.9641386184585664,3672.59912109375,4318.3955078125,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_rank_competition_fixed_feather_channel_drop_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_hidden_regularizer_1024_v1_baseline\result.json
