label,tokens,val_loss,train_loss,step,params,kind,source
neuron_search/screen_256_seed13_phasev2_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,11.154120647206026,8.386106491088867,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,65280.0,11.157490836872775,8.418694496154785,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,65280.0,11.154135965833477,8.386091232299805,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed13_real_blend_baseline/result/standalone_longseq_anchor_train,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_baseline\result.json
neuron_search/screen_256_seed13_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,65280.0,8.476435126977808,7.309411525726318,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_baseline/result/standalone_longseq_anchor_train,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,65280.0,8.474077064850752,7.306015968322754,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,65280.0,8.475269004410388,7.307303428649902,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,65280.0,8.476435126977808,7.309411525726318,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,65280.0,8.47674339986315,7.310088157653809,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed13_real_phase_baseline/result/standalone_longseq_anchor_train,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_baseline\result.json
neuron_search/screen_256_seed13_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,8.467293760355782,7.172722816467285,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,65280.0,8.467307163219825,7.1727070808410645,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed13_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,65280.0,8.487248219695745,7.299069404602051,256.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed17_baseline/result/standalone_longseq_anchor_train,65280.0,11.254442387001188,8.608527183532715,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_baseline\result.json
neuron_search/screen_256_seed17_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,11.23939957151226,8.565406799316406,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed17_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,65280.0,11.244117607789882,8.612266540527344,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed17_phasev2_baseline/result/standalone_longseq_anchor_train,65280.0,11.254442387001188,8.608527183532715,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_baseline\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,11.23939957151226,8.565406799316406,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,65280.0,11.243213732102339,8.634344100952148,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,65280.0,11.239414654526056,8.565422058105469,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_real_blend_baseline/result/standalone_longseq_anchor_train,65280.0,8.42515129622291,6.473328590393066,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_baseline\result.json
neuron_search/screen_256_seed17_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,65280.0,8.424478165308635,6.471031665802002,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed17_real_blend_strength_baseline/result/standalone_longseq_anchor_train,65280.0,8.42515129622291,6.473328590393066,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_baseline\result.json
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,65280.0,8.42260646165586,6.469443321228027,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,65280.0,8.42366249888551,6.46983528137207,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,65280.0,8.424478165308635,6.471031665802002,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,65280.0,8.425091890727773,6.473139762878418,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed17_real_phase_baseline/result/standalone_longseq_anchor_train,65280.0,8.42515129622291,6.473328590393066,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_baseline\result.json
neuron_search/screen_256_seed17_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,8.444583869447895,6.57448673248291,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed17_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,65280.0,8.444554258327859,6.574231147766113,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,65280.0,8.442129034622043,6.489110469818115,256.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed17_stable_competition_neuron/result/standalone_longseq_anchor_train,65280.0,11.243443492814606,8.616241455078125,256.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_stable_competition_neuron\result.json
neuron_search/screen_256_seed29_baseline/result/standalone_longseq_anchor_train,65280.0,11.277236577576282,8.454289436340332,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_baseline\result.json
neuron_search/screen_256_seed29_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,11.230392158732695,8.444765090942383,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed29_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,65280.0,11.278262875126858,8.45521068572998,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed29_phasev2_baseline/result/standalone_longseq_anchor_train,65280.0,11.277236577576282,8.454289436340332,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_baseline\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,11.230392158732695,8.444765090942383,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,65280.0,11.277389597425273,8.333748817443848,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,65280.0,11.230499387254902,8.444734573364258,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed29_real_blend_baseline/result/standalone_longseq_anchor_train,65280.0,8.506423277013441,7.055885314941406,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_baseline\result.json
neuron_search/screen_256_seed29_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,65280.0,8.506067165673947,7.055332183837891,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_baseline/result/standalone_longseq_anchor_train,65280.0,8.506423277013441,7.055885314941406,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_baseline\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,65280.0,8.505032185012219,7.053462028503418,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,65280.0,8.50574258963267,7.055129528045654,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,65280.0,8.506067165673947,7.055332183837891,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,65280.0,8.506518980101044,7.055518627166748,256.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed29_real_phase_baseline/result/standalone_longseq_anchor_train,65280.0,8.506423277013441,7.055885314941406,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_baseline\result.json
neuron_search/screen_256_seed29_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,8.565131905499626,7.099700450897217,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed29_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,65280.0,8.565095577052995,7.099764823913574,256.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_replace_neuron\result.json
