label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_12_conv_disagreement_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.831527496786679,10.831527496786679,3060.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_conv_disagreement_neuron\result.json
neuron_search/screen_12_stateful_threshold_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.831711524140601,10.831711524140601,3060.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_stateful_threshold_neuron\result.json
neuron_search/screen_12_baseline/result/standalone_longseq_anchor_train,1,3060.0,10.831813369077794,10.831813369077794,3060.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_baseline\result.json
neuron_search/screen_12_mem_threshold_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.837275824827307,10.837275824827307,3060.0,4938289.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_mem_threshold_neuron\result.json
neuron_search/screen_12_bottleneck_aware_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.838079001856785,10.838079001856785,3060.0,4945585.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_bottleneck_aware_neuron\result.json
neuron_search/screen_12_adaptive_basis_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.838090015860164,10.838090015860164,3060.0,4935156.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_adaptive_basis_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.8098651044509,10.8098651044509,255.0,4944947.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.829671680226046,10.829671680226046,255.0,4935298.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_group_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.829760246650846,10.829760246650846,255.0,4935297.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_group_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830300232008392,10.830300232008392,255.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830545444114536,10.830545444114536,255.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830681297825832,10.830681297825832,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830790420607025,10.830790420607025,255.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_centered_residual_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830821072821523,10.830821072821523,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_centered_residual_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v2_baseline/result/standalone_longseq_anchor_train,1,255.0,10.830851315517052,10.830851315517052,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_baseline\result.json
neuron_search/screen_1_seed13_smoke_hidden_regularizer_v1_rank_competition_fixed_feather_channel_drop_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83086701374428,10.83086701374428,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_rank_competition_fixed_feather_channel_drop_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830912967756683,10.830912967756683,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830928404190962,10.830928404190962,255.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_feather_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_baseline/result/standalone_longseq_anchor_train,1,255.0,10.830943487204758,10.830943487204758,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_trace_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83097412258971,10.83097412258971,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_trace_neuron\result.json
neuron_search/screen_1_seed13_smoke_hidden_regularizer_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830974242266487,10.830974242266487,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_1_seed13_smoke_hidden_regularizer_v1_hidden_drop_low_square_neuron/result/standalone_longseq_anchor_train,1,255.0,10.830974358203365,10.830974358203365,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_hidden_drop_low_square_neuron\result.json
neuron_search/screen_1_seed13_smoke_hidden_regularizer_v1_channel_drop_square_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83100487578149,10.83100487578149,255.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_regularizer_v1_channel_drop_square_neuron\result.json
neuron_search/screen_1_seed13_smoke_boundary_residual_v1_phase_residual_boundary_centered_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831151857563093,10.831151857563093,255.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_boundary_centered_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_centered_residual_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831157966688567,10.831157966688567,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_centered_residual_neuron\result.json
neuron_search/screen_1_seed13_smoke_boundary_residual_v1_phase_residual_boundary_blend_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831248191758698,10.831248191758698,255.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_boundary_blend_neuron\result.json
neuron_search/screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_quarter_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831273127537148,10.831273127537148,255.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_quarter_neuron\result.json
neuron_search/screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83148229449403,10.83148229449403,255.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_centered_agreement_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831523687699262,10.831523687699262,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_centered_agreement_neuron\result.json
neuron_search/screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831524405759923,10.831524405759923,255.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_1_seed13_smoke_new_phase_iter2_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831659666697185,10.831659666697185,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_disagreement_damp_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831710637784472,10.831710637784472,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_disagreement_damp_neuron\result.json
neuron_search/screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_agreement_neuron/result/standalone_longseq_anchor_train,1,255.0,10.831711591458788,10.831711591458788,255.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_agreement_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.834728111940272,10.834728111940272,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.834728353163776,10.834728353163776,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_delta_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_new_phase_iter2_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83472859064738,10.83472859064738,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_new_phase_iter2_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_normed_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.834771683636834,10.834771683636834,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_normed_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v3_phase_residual_memory_small_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.834829195807961,10.834829195807961,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v3_phase_residual_memory_small_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_tiny_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83482967077517,10.83482967077517,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_novelty_phase_residual_memory_novelty_tiny_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_boundary_residual_v1_phase_residual_memory_boundary_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83484841702031,10.83484841702031,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_memory_boundary_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_sparse_centered_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.834848966785506,10.834848966785506,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_sparse_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.83484920613906,10.83484920613906,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v2_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,1,255.0,10.834849443622664,10.834849443622664,255.0,4936753.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_memory_gate_v4_phase_residual_memory_bounded_centered_gate_neuron\result.json
