label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
language_candidate_local_global_memory_cheap/local_global_partial_memory,short_lm,3,32512.0,8.82525110244751,8.82525110244751,32512.0,8712325.0,40772.505546497465,3160.13916015625,json_history,artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/local_global_partial_memory [language],short_lm,2,32512.0,8.82525110244751,8.82525110244751,32512.0,8712325.0,40772.505546497465,3160.13916015625,csv_curve,artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/partial_untied,short_lm,3,32512.0,9.537841796875,9.537841796875,32512.0,8143795.0,55909.38387568801,2252.2119140625,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/partial_untied [language],short_lm,2,32512.0,9.537841796875,9.537841796875,32512.0,8143795.0,55909.38387568801,2252.2119140625,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/partial_untied,short_lm,3,32512.0,9.537844181060791,9.537844181060791,32512.0,8143795.0,70114.73653821117,2156.57177734375,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/partial_untied [language],short_lm,2,32512.0,9.537844181060791,9.537844181060791,32512.0,8143795.0,70114.73653821117,2156.57177734375,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/partial_untied,short_lm,3,32512.0,9.537849426269531,9.537849426269531,32512.0,8143795.0,59118.649886474304,2252.2119140625,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/partial_untied [language],short_lm,2,32512.0,9.537849426269531,9.537849426269531,32512.0,8143795.0,59118.649886474304,2252.2119140625,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_candidate_dynamic_token_basis_seed13/partial_untied,short_lm,3,32512.0,9.539832592010498,9.539832592010498,32512.0,8069555.0,56260.00734031575,1998.6337890625,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/partial_untied [language],short_lm,2,32512.0,9.539832592010498,9.539832592010498,32512.0,8069555.0,56260.00734031575,1998.6337890625,csv_curve,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_learned_compressor_smoke/partial_untied,short_lm,3,32512.0,9.543873310089111,9.543873310089111,32512.0,8143795.0,61961.975487801414,2019.1376953125,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/partial_untied [language],short_lm,2,32512.0,9.543873310089111,9.543873310089111,32512.0,8143795.0,61961.975487801414,2019.1376953125,csv_curve,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_slot_memory_cheap/partial_untied,short_lm,3,32512.0,9.543927192687988,9.543927192687988,32512.0,8143795.0,55194.3686529766,1932.72021484375,json_history,artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/partial_untied [language],short_lm,2,32512.0,9.543927192687988,9.543927192687988,32512.0,8143795.0,55194.3686529766,1932.72021484375,csv_curve,artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_local_global_memory_cheap/partial_untied,short_lm,3,32512.0,9.547088146209717,9.547088146209717,32512.0,8292275.0,40772.505546497465,3160.13916015625,json_history,artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_local_global_memory_cheap/partial_untied [language],short_lm,2,32512.0,9.547088146209717,9.547088146209717,32512.0,8292275.0,40772.505546497465,3160.13916015625,csv_curve,artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,short_lm,3,32512.0,9.59364366531372,9.59364366531372,32512.0,8100584.0,56260.00734031575,1998.6337890625,json_history,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis [language],short_lm,2,32512.0,9.59364366531372,9.59364366531372,32512.0,8100584.0,56260.00734031575,1998.6337890625,csv_curve,artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/recurrent_champion,short_lm,3,32512.0,9.664742946624756,9.664742946624756,32512.0,7995315.0,59118.649886474304,2252.2119140625,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/recurrent_champion [language],short_lm,2,32512.0,9.664742946624756,9.664742946624756,32512.0,7995315.0,59118.649886474304,2252.2119140625,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/recurrent_champion,short_lm,3,32512.0,9.664766788482666,9.664766788482666,32512.0,7995315.0,70114.73653821117,2156.57177734375,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/recurrent_champion [language],short_lm,2,32512.0,9.664766788482666,9.664766788482666,32512.0,7995315.0,70114.73653821117,2156.57177734375,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/recurrent_champion,short_lm,3,32512.0,9.66482925415039,9.66482925415039,32512.0,7995315.0,55909.38387568801,2252.2119140625,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/recurrent_champion [language],short_lm,2,32512.0,9.66482925415039,9.66482925415039,32512.0,7995315.0,55909.38387568801,2252.2119140625,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/chunk8_partial_hybrid,short_lm,3,32512.0,9.697798728942871,9.697798728942871,32512.0,8205857.0,55909.38387568801,2252.2119140625,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/chunk8_partial_hybrid [language],short_lm,2,32512.0,9.697798728942871,9.697798728942871,32512.0,8205857.0,55909.38387568801,2252.2119140625,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_candidate_slot_memory_cheap/slot_memory_candidate,short_lm,3,32512.0,9.710272312164307,9.710272312164307,32512.0,8102601.0,55194.3686529766,1932.72021484375,json_history,artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_slot_memory_cheap/slot_memory_candidate [language],short_lm,2,32512.0,9.710272312164307,9.710272312164307,32512.0,8102601.0,55194.3686529766,1932.72021484375,csv_curve,artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_chunk8,short_lm,3,32512.0,9.731006622314453,9.731006622314453,32512.0,8057377.0,70114.73653821117,2156.57177734375,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_chunk8 [language],short_lm,2,32512.0,9.731006622314453,9.731006622314453,32512.0,8057377.0,70114.73653821117,2156.57177734375,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_full,short_lm,3,32512.0,9.844201564788818,9.844201564788818,32512.0,8057377.0,70114.73653821117,2156.57177734375,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_full [language],short_lm,2,32512.0,9.844201564788818,9.844201564788818,32512.0,8057377.0,70114.73653821117,2156.57177734375,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_stride4,short_lm,3,32512.0,9.845234870910645,9.845234870910645,32512.0,8057377.0,70114.73653821117,2156.57177734375,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_stride4 [language],short_lm,2,32512.0,9.845234870910645,9.845234870910645,32512.0,8057377.0,70114.73653821117,2156.57177734375,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_throughput_candidates_seed29_20260327/shared_projection,short_lm,3,32512.0,10.004333734512329,10.004333734512329,32512.0,5079219.0,53982.76476714697,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/shared_projection [language],short_lm,2,32512.0,10.004333734512329,10.004333734512329,32512.0,5079219.0,53982.76476714697,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed13_20260327/decayed_vote,short_lm,3,32512.0,10.023171663284302,10.023171663284302,32512.0,5061077.0,54245.06147528063,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/decayed_vote [language],short_lm,2,32512.0,10.023171663284302,10.023171663284302,32512.0,5061077.0,54245.06147528063,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/shared_projection,short_lm,3,32512.0,10.059134244918823,10.059134244918823,32512.0,5079219.0,54245.06147528063,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/shared_projection [language],short_lm,2,32512.0,10.059134244918823,10.059134244918823,32512.0,5079219.0,54245.06147528063,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/windowed_32,short_lm,3,32512.0,10.064784288406372,10.064784288406372,32512.0,5097747.0,53982.76476714697,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/windowed_32 [language],short_lm,2,32512.0,10.064784288406372,10.064784288406372,32512.0,5097747.0,53982.76476714697,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed13_20260327/windowed_32,short_lm,3,32512.0,10.079393148422241,10.079393148422241,32512.0,5097747.0,54245.06147528063,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/windowed_32 [language],short_lm,2,32512.0,10.079393148422241,10.079393148422241,32512.0,5097747.0,54245.06147528063,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/baseline,short_lm,3,32512.0,10.14165472984314,10.14165472984314,32512.0,5097747.0,53982.76476714697,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/baseline [language],short_lm,2,32512.0,10.14165472984314,10.14165472984314,32512.0,5097747.0,53982.76476714697,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/decayed_vote,short_lm,3,32512.0,10.152973175048828,10.152973175048828,32512.0,5061077.0,53982.76476714697,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/decayed_vote [language],short_lm,2,32512.0,10.152973175048828,10.152973175048828,32512.0,5061077.0,53982.76476714697,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed13_20260327/baseline,short_lm,3,32512.0,10.15521240234375,10.15521240234375,32512.0,5097747.0,54245.06147528063,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/baseline [language],short_lm,2,32512.0,10.15521240234375,10.15521240234375,32512.0,5097747.0,54245.06147528063,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/gru_only,short_lm,3,32512.0,10.16209626197815,10.16209626197815,32512.0,5060497.0,54245.06147528063,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/gru_only [language],short_lm,2,32512.0,10.16209626197815,10.16209626197815,32512.0,5060497.0,54245.06147528063,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/gru_only,short_lm,3,32512.0,10.188509464263916,10.188509464263916,32512.0,5060497.0,53982.76476714697,1858.353515625,json_history,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/gru_only [language],short_lm,2,32512.0,10.188509464263916,10.188509464263916,32512.0,5060497.0,53982.76476714697,1858.353515625,csv_curve,artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
