label,regime,tokens,val_loss,train_loss,step,params,kind,source
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788191381214172,4.495212554931641,2048.0,40437011.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron],neuron_search,20807680.0,6.788191381214172,4.495212554931641,2048.0,40437011.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.7890008991158854,4.493058204650879,2048.0,40437011.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron],neuron_search,20807680.0,6.7890008991158854,4.493058204650879,2048.0,40437011.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.789162986297307,4.521729946136475,2048.0,40439059.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron],neuron_search,20807680.0,6.789162986297307,4.521729946136475,2048.0,40439059.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.800185562963561,4.471946716308594,2048.0,40437011.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron],neuron_search,20807680.0,6.800185562963561,4.471946716308594,2048.0,40437011.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.796138498163598,4.48503303527832,2048.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron],neuron_search,20807680.0,6.796138498163598,4.48503303527832,2048.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_256_baseline/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.155591431786032,8.460631370544434,256.0,4934961.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
neuron_search/screen_256_baseline/result/standalone_longseq_anchor_train [screen_256_baseline],neuron_search,65280.0,11.155591431786032,8.460631370544434,256.0,4934961.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
neuron_search/screen_256_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.154120647206026,8.386106491088867,256.0,4951601.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json
neuron_search/screen_256_phase_amplitude_neuron/result/standalone_longseq_anchor_train [screen_256_phase_amplitude_neuron],neuron_search,65280.0,11.154120647206026,8.386106491088867,256.0,4951601.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json
neuron_search/screen_256_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.151792346729952,8.463053703308105,256.0,4934961.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train [screen_256_phase_amplitude_neutral_neuron],neuron_search,65280.0,11.151792346729952,8.463053703308105,256.0,4934961.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed13_phasev2_baseline/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.155591431786032,8.460631370544434,256.0,4934961.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_baseline\result.json
neuron_search/screen_256_seed13_phasev2_baseline/result/standalone_longseq_anchor_train [screen_256_seed13_phasev2_baseline],neuron_search,65280.0,11.155591431786032,8.460631370544434,256.0,4934961.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_baseline\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.154120647206026,8.386106491088867,256.0,4951601.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_neuron/result/standalone_longseq_anchor_train [screen_256_seed13_phasev2_phase_amplitude_neuron],neuron_search,65280.0,11.154120647206026,8.386106491088867,256.0,4951601.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.157490836872775,8.418694496154785,256.0,4943281.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train [screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron],neuron_search,65280.0,11.157490836872775,8.418694496154785,256.0,4943281.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,11.154135965833477,8.386091232299805,256.0,4943281.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train [screen_256_seed13_phasev2_phase_amplitude_replace_neuron],neuron_search,65280.0,11.154135965833477,8.386091232299805,256.0,4943281.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed13_real_blend_baseline/result/standalone_longseq_anchor_train,neuron_search,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_baseline\result.json
neuron_search/screen_256_seed13_real_blend_baseline/result/standalone_longseq_anchor_train [screen_256_seed13_real_blend_baseline],neuron_search,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_baseline\result.json
neuron_search/screen_256_seed13_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,8.476435126977808,7.309411525726318,256.0,4935089.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed13_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train [screen_256_seed13_real_blend_phase_residual_blend_neuron],neuron_search,65280.0,8.476435126977808,7.309411525726318,256.0,4935089.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_baseline/result/standalone_longseq_anchor_train,neuron_search,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
neuron_search/screen_256_seed13_real_blend_strength_baseline/result/standalone_longseq_anchor_train [screen_256_seed13_real_blend_strength_baseline],neuron_search,65280.0,8.476921556977665,7.310634136199951,256.0,4934961.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_baseline\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,8.474077064850752,7.306015968322754,256.0,4935089.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train [screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron],neuron_search,65280.0,8.474077064850752,7.306015968322754,256.0,4935089.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,neuron_search,65280.0,8.475269004410388,7.307303428649902,256.0,4935089.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json
