path,bytes,extension,category
artifacts\benchmark_runs\language\training_system_search_20260712\rank128_rotating_stride8_vocab4096_350_seed13\state.json,695,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank128_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\checkpoint.pt,446178402,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\rank128_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\result.json,2234,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank128_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\state.json,748,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab2048_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab2048_350_seed13\result.json,2238,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab2048_350_seed13\state.json,751,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab3072_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab3072_350_seed13\result.json,2238,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab3072_350_seed13\state.json,751,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab4096_350_seed13\result.json,2227,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride12_vocab4096_350_seed13\state.json,741,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\result.json,2233,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank224_wave10_collapsed_rotating_stride8_vocab4096_350_seed13\state.json,748,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\rank_sweep_probe.py,3708,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\rank_sweep_probe_result.json,1731,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed13\checkpoint.pt,485328162,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed13\result.json,2124,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed13\state.json,646,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed17\checkpoint.pt,485328162,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed17\result.json,2132,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_baseline_factor_seed17\state.json,649,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_factor_seed13\checkpoint.pt,485171170,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_factor_seed13\result.json,2128,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_factor_seed13\state.json,653,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_rotating_stride8_vocab4096_seed13\checkpoint.pt,485171234,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_rotating_stride8_vocab4096_seed13\result.json,2194,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_rotating_stride8_vocab4096_seed13\state.json,715,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride16_seed13\checkpoint.pt,485171170,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride16_seed13\result.json,2138,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride16_seed13\state.json,661,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride8_seed13\checkpoint.pt,485171170,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride8_seed13\result.json,2131,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_collapsed_stride8_seed13\state.json,657,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_fused_factor_seed13_retry1\checkpoint.pt,485564386,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\real256_fused_factor_seed13_retry1\result.json,2133,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\real256_fused_factor_seed13_retry1\state.json,656,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\residual_head1x_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,485776098,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\residual_head1x_rank224_stride12_vocab4096_350_seed13\result.json,2205,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\residual_head1x_rank224_stride12_vocab4096_350_seed13\state.json,718,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ridge_memory_rank16_probe.json,538,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ridge_memory_rank8_probe.json,538,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ridge_memory_train.py,5565,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\rotating_anchor_collapsed_train.py,3325,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_rank64_probe.json,563,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_rankwise_stride24_350_seed13\checkpoint.pt,461562642,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_rankwise_stride24_350_seed13\result.json,2183,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_rankwise_stride24_350_seed13\state.json,695,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_self_rank64_probe.json,567,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_self_stride24_350_seed13\checkpoint.pt,459992466,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_self_stride24_350_seed13\result.json,2172,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_self_stride24_350_seed13\state.json,685,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\selective_memory_train.py,6973,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_stopgrad_t2k3_rank32_stride24_350_seed13\checkpoint.pt,460053914,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_stopgrad_t2k3_rank32_stride24_350_seed13\result.json,2226,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_stopgrad_t2k3_rank32_stride24_350_seed13\state.json,739,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t1k2_rank32_stride24_350_seed13\checkpoint.pt,460183782,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t1k2_rank32_stride24_350_seed13\result.json,2199,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t1k2_rank32_stride24_350_seed13\state.json,711,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t2k3_rank32_stride24_350_seed13\checkpoint.pt,460185830,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t2k3_rank32_stride24_350_seed13\result.json,2195,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_t2k3_rank32_stride24_350_seed13\state.json,708,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\semantic_successor_train.py,6754,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\sketch_recall_probe.py,8294,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\sketch_recall_probe_1024.json,417,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sketch_recall_probe_2048.json,415,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride12_vocab4096_350_seed13\checkpoint.pt,459977106,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride12_vocab4096_350_seed13\result.json,3470,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride12_vocab4096_350_seed13\state.json,749,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed13\checkpoint.pt,459976658,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed13\result.json,2238,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed13\state.json,751,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed17\checkpoint.pt,459976658,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed17\result.json,2237,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_identity_rank192_stride24_vocab4096_350_seed17\state.json,750,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sorted_induction_train.py,4101,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_fast150_lr800_seed13\checkpoint.pt,459975186,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_fast150_lr800_seed13\result.json,3240,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_fast150_lr800_seed13\state.json,721,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_stride12_vocab4096_350_seed13\checkpoint.pt,459976018,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact512_identity_rank192_stride12_vocab4096_350_seed13\state.json,1580,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_recall_train.py,3619,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13\checkpoint.pt,459977106,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13\result.json,3491,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\sparse_exact_recency128_identity_rank192_stride12_vocab4096_350_seed13\state.json,772,.json,result_or_document
